"property_id","price"
"351701c5d1b821253e2c8c42",455528917.158249
"f6b405af32c398147475dc9b",677732244.238076
"45750daec6238508791d0d4c",694162915.429791
"eb85bf9ab77f59615960fbe0",772007051.44493
"0ab6e52af85ebf23432d7698",628351179.855843
"9b13a371ed4724d2e2966447",1018553812.90598
"081bbc273db70f1d2cc84ed2",796288371.80999
"e113c48e4e1b53adaca275f2",953199644.676713
"4bb0666c55d174e0280482a0",769575396.272763
"ca516516b33dc09d712b3154",822001022.770167
"631e6aee6ec1f720f3c78775",622652021.236099
"c7746198cb5871bd687c2538",991329617.217075
"58a5dacf2f664512c2b00ea2",851111483.095457
"6d8998442d831addafbc878f",1016199996.61609
"7d4ffe0038b3ebc149d8f4cd",957149411.648805
"55ae7bc854658aa5fa49d368",733857912.962318
"042ff73057dce4d92d383cf7",355612436.942879
"807c04729620ec60ef18598d",437282306.084796
"5dead94ad2dd86dd41448994",519176648.014669
"bb90c874275456d5fe0de83d",440833015.495927
"6ea5fbf037ba7e5c74d7ca39",593152485.647145
"86dd7931177df94a649a4d62",630289716.920386
"58ac250fa52a1ac7ce39f70f",503269491.277569
"2861f1a224b4c879b845779f",375297240.897717
"8d06af8e439c45e0e125de91",600398553.231849
"bb2dedf6198be0f3ce2c4ffb",725096577.599081
"57d8cac189a13c180f08cd2d",477883067.892944
"db575f8a4e10a29fe81b335e",828034163.632299
"e8c79fd41b001fb1da0d4fe1",620243459.096014
"b81679b32ea288e9665dee49",1302670652.92455
"841482deb90d19ecb1ec8a06",566216804.624421
"214df9371aa59f68e5740212",783442315.20721
"bc52abbda9027e10b879ed50",505512988.042034
"ce8ce41a36b610be164a25de",1268024208.0506
"a67412a01feb64ca6e772858",1159634046.98198
"d87896f889ddfe1ba210d74d",335481312.622971
"556a39ca66e10ba3545f2234",524404582.226036
"50cb893af4ad0e21a69f05d5",687502203.12204
"3b5a5d6536a9fd24f02e8ba0",391031212.885518
"121cc20fd81d6322f56d5c53",631631576.463047
"b9c893f3c3ac4dce40d0ea19",638661525.283595
"47bf8d322af3c13e8868ed0a",687502203.12204
"a4325969a50a14c948446f9e",783168906.459866
"4583a6b01449530079415768",1341376351.0068
"920e2bd03c9d34e36fc38ad5",1341376351.0068
"0a59b506798fb96edd7681c7",653224839.538977
"e8d2cdda77c1d885e21c7bbc",1404962277.88822
"8abe99f2b71b13dfe7d71616",1236158129.32459
"c07e98122103d1546d995f9b",1393143642.49777
"29fdab43da21ed0d22c9c71d",429433463.50412
"f2ba7982bed03cac394ef87a",617669828.687475
"eac89e705cfd337a99417320",457488908.583455
"40713332e88c6d3a393c8b2a",771628715.125899
"a9aad230d22f7dede73acc8c",1005277014.14341
"3b7fd4008e14e394dd09a0e9",1501442391.92712
"098327587a877bd50df27551",598395565.045234
"0379b6a001e4018c34e944da",731109816.359349
"45f24dd99d362f49c0adb875",400547123.802999
"dce1dd028695bfc5a47aa6a1",374145106.848453
"cfeb702df06baadf29f12eda",507033869.79192
"9ff5828e084070628ef2ad96",478074519.052015
"6920e6d7fff656d66844949a",646665789.03133
"31ed69311bfbbe000f4483d4",537593603.632107
"d300473e3d2ced1177c9fbd3",667240251.438669
"2cb64650b876ccbc7337a0e4",452309088.185317
"3ab2ed6d140698cfa41f2e3f",397618079.161642
"9f8697b55cb665ebb054f9fd",806489631.373242
"7e844f8a24422ec3b833b4a8",350390442.094308
"55a615a3b3919798d54e885f",635344618.436689
"fd26da8e62b5d1155962f0c5",558296048.690809
"ee9171c496fa78b1461acf88",1235387374.17337
"d5182c47a954c964445f25d1",767783774.057819
"e064b4dd7b4e64a3e0016f0b",888764509.76963
"36753a5e31b0edb1eecb8bcc",626558412.054738
"c2ee475efec76c46efbf1b08",757426058.211423
"3baeb28cb33d048bcd6e42cf",336000656.732087
"6a6d990b9b1bea0f844d3065",492172315.070176
"e93dbc804920c0bf7bcf8cb3",402694302.792342
"b9ea1b9fc0e46ba0724cbc0c",467332295.879094
"95e98113e39820523e95adf4",393219620.7675
"942ed340950f02adf9749a36",459521310.870492
"8538a41c0e0fdcb3829364e8",526172949.604711
"804289a128775f7d1652cb43",741838826.714177
"3dec1da01706b06f5d6a9266",511125610.353665
"fe004acdfad6ac6b00911ef0",691800935.9408
"6c679d5b6a1c1b74bf483478",936029824.71804
"ba54b5ebc5d4f554bc56dec3",612885294.276029
"5b9469c3ff6b197bfe3513cd",767654914.915218
"2ca6ce8266afc6721d179335",946835871.539495
"94160aa4e5c54bb479b1d0db",468602432.044942
"eea6a2137473c3ba6708b576",336571515.773097
"9969f6f4bfb29e3a97c2fccc",538366268.316696
"68006626a3321fb0de032307",455146782.449549
"2149d04442f73cfc78f93bab",632680571.78296
"01cac7d033166094ab9f87b0",736355058.409136
"15515ecdd35e9f175842a738",874399904.509854
"86f1d6fc54152004e69027a0",927265837.711958
"0bcf7987c4b0ba485c44caf9",650268732.970244
"107fffd601a2bb7a3e4a69e8",950592448.12045
"5a44636153b1d4a74d58513a",554690395.192059
"5ae08e5999ca2ba0a1e2d8a7",1002068559.70922
"369e9e64898ea16b7ffefb7c",888005391.815875
"192b505186d0bcadb46b7032",655515122.149062
"6dde6686bfdff12620f198d3",587324316.065684
"503a04e079773a04f2abe075",846612083.200169
"42b5ebbca90572b9cea79177",627233987.918984
"0b6f2534f862a7ef551a116c",625759423.218334
"05e06a93e9f01dd3984a85ab",433319452.182882
"c6706db3eb4f0bbb0510578a",860820603.810892
"2babb357d1d828c49bb89be0",909107181.396967
"3951171501fc51e2d830cc82",1019597597.24929
"fb72b8e0457c0199e158e599",1167960357.49248
"df865201353bc7b915b56ac6",611841111.363826
"8d1b3071f5396359c0b6cc62",986284578.51927
"c451b61851c8ae1e6222109e",1049786338.52043
"e1c33552eeab60683f2f89d5",887758140.806804
"1d8d51cfdf78f1361710708c",1183457962.5384
"bdc8e1a1e06d387f9c7b026b",1183457962.5384
"2b36d797d32013a126e15709",550635211.27591
"13b3a55d79b79ea89a73d21a",533267600.191952
"e57ad52764215c3d54740ac5",550635211.27591
"19e11b2d60326895b5e6ba01",550635211.27591
"f6e1752b9f4a0a3c8573910a",537975179.76072
"062efee92601be294d7346a1",540957069.196002
"e2c3acee51cdd03b1f211278",596791839.927026
"9390ae5c166e1a976e53e16b",407118753.510706
"db3aeb3a96304f3c255e8a22",474941665.58667
"d353be29e7ed2c35b920f7c3",655989155.599781
"893c1b081e383de73b9f2e16",1070205704.86192
"8302e2afc48d6eda16784da6",662767908.854602
"f1e9676bc91a76740f4e9b0e",845508290.845888
"ce86066ad78dea43089d25c1",1112973706.29798
"c89ac55660cee4608bff27d5",419858662.890051
"b183776d007d85bef0f6671a",669284723.549185
"e8872302ba40e4ea413689da",490070274.772897
"0afc6cbb60f34f1cf00fdfb0",786520622.992627
"a811af7cf12afb1dd9b8eb86",690985961.915141
"7947f71467036449efb99972",1101504130.8074
"2ead9549bab6f1386b7a2c77",994039063.9515
"b54e8d557263624947f979cf",874116426.942427
"fabd2201750747891eb6af77",990499898.525651
"7c3f7b513bb20c918a51dec6",949811318.305155
"0dcc222d83e1bf05f2c2c090",959461606.245504
"3ee3ee47bfa21462a1fd455d",688881768.427439
"1dc3b6ea53413ece15bea33b",1113079852.80322
"f44362b932a8b70ad4b99a29",433814803.366368
"5372f93d988c3c917629f9f3",478859357.680273
"5c25ccfc7ae77f1d85981a79",512624266.567946
"4df222356df121a41adadda7",404442392.170945
"bf38bb7a2a7ea663cc8f3d57",579340293.409195
"ad0025f5b240d00936c82f9b",513376710.463177
"2afa66b726ed0b1492b9e01b",725067534.929442
"a528312b77b7f84741c2bf29",615451901.636412
"1cbeccacfa11843a256b2e2e",566630585.343284
"d11eadc78d95c96f50b41a10",896005156.615811
"c918e02b3e6d80125a2db1cc",434019228.226215
"b2af005e93b0242e0f62f298",534897489.505754
"ed9703ed896c6118a3458e78",401560681.500641
"8ed11c1d4e7aa1ccf0ea0508",384219143.055083
"9717b066e135a82feb422181",620116888.817115
"294985765f4d12e51a68a451",977109695.710716
"edbeef6a08dd17a941634d49",1192207713.96982
"26cc292628ce4aa87cd287d6",983731353.809742
"47f7065118bcd4c3878e50fc",772696482.831915
"e369c63f83c44329ddad488d",721892324.651242
"383c0948aac71636973507f4",766116136.033918
"6bd1a412c01387af8810ce57",1249408658.346
"4b92ca1cee4739104e620871",1414650679.59138
"0123237414f757b9c3809f88",1036616366.97102
"6e36550a6ff6fdb2711a88c1",1356427226.85342
"1b5de74aea685b506a952f4e",372244571.137927
"d85fafb4d5ec056e6db9a79b",494426693.494229
"cd097f6cd92275ec8ace1f20",698207589.950183
"ced1f52def08143f0b2b6849",657563800.904849
"89a03e25c43a555b47c53864",842758316.770992
"f8d64df401009704c152bcb6",474981525.950061
"2a5aedaaad2d908122f28f22",899494864.978767
"edd0b57b90629fb00d036e34",1021495471.28827
"f8731413b0d976c03b7e05ca",1072821703.81727
"01abe3cfc94be46c1153c82d",1218440260.01087
"aa7f5d0d2fd5474cc67cc70e",1045440338.33871
"4912c91afa6e4aff6ffdc6a8",1019237886.02141
"9d805330fb0df9ae73003ceb",937452030.901102
"7daa9115f755a6c70411b9cc",1007021455.03303
"f5896513d1cb044108d23785",1317872781.22924
"3ff2a2fd905d81f0422c54b2",365563797.40984
"02ed31afcba033953c79d95d",573984935.115529
"c2164829374d5e880c1a1f31",772476917.597622
"3f6eba5c365508ac192f2b82",473185702.029699
"3289958459cd87f24089cd14",504960809.250782
"ecc3362a649cf08afef96fc0",487587386.784393
"264e00a64cecb861d2c05b1d",1249732796.25867
"d5b5bbf927f763a43190fabd",726491994.650501
"2691d7125e9046e597437f2b",1025129744.95766
"7cf183ed411cf82df26640e9",591746756.386182
"f81107599bc083fec4a13ca3",939469328.223588
"3c2a535f1df831771b859a86",427362109.071983
"9e871ee8a61b183aa9051b72",909960702.107917
"e066ee04cd3a597dac8ced59",598289429.005352
"2f4ed160fe2a21722e6299f8",737016868.455219
"e0ae53aa3cc9e9ba7ce65f74",1040592189.88002
"78d727d0e61a7c8b1cf6fb1a",846210097.349803
"b42f936db049a74c7d24b0ef",1279469407.70859
"62e9330888566f1f826e1ee7",986066384.787189
"3fcc5ff04edf753621d6cbb6",1058322660.05114
"d4ae25b207949fbf0df3b404",954673430.920007
"14bc234ffb3ff7f974afc8e7",551343537.209548
"64fbc9cac3f15c0f1a16f4d7",397041358.231844
"5fa1c8237da8fc7683bc10e0",459580914.51509
"7bf4beee26ba81ad0b884f9f",452704382.511356
"72a47f70aa99d42320e54787",446893746.569709
"07641db461323a5cfcda4f98",427346621.910454
"3af2a1ec9efa6884a8254d28",646824919.41439
"3adca5eeda4939a5ea11444b",747563027.840976
"37d39cb7d3849a784497ed0d",602142884.82485
"b9baaab70cb83475ac3bbab4",582258197.298891
"74e178e2398895d2288e6fcb",673247359.285457
"ec15e2a131d9724b012d68ea",620260021.604338
"ee042a4b4a0bf9a1dcdf1eab",696660509.972183
"35381d7a5b25317d7588ce77",661304401.02855
"18ac3368b1f6d8f7171b07b3",826697534.295641
"3dbb09358256bae5199e1318",716957932.446366
"4662aa1c44351dfe271e3a9d",1068254005.24801
"034a30994bb2e0e446e35957",725518518.96716
"4cdbcefc434b48ba3d51a498",1327099838.29824
"3d3317303679a6a5a381d0ea",984074780.05528
"68f4e3d4355bb71db0f35a65",650220363.491314
"b3c77f4a398b61d9c204f8a1",981212811.032344
"3865974fbc1b412f24c47eaf",984346978.878471
"84ab3ece52fe00ee50f057aa",942635555.452546
"dcdb8d97ae65daf55570c88c",946205806.078247
"7ea01fd99b389d08ca50c0a6",887104781.339295
"51df325f026f4cc5ed2e9a65",1413571798.38837
"1f11cd977996d909ffacadef",1247175348.43454
"5ae03c0e33dc7d3e0e0d54a5",812805706.071756
"da88bf5bc2a7310ff382be4c",1311428526.51591
"035de58d60807ee2c272ce82",1299791648.40982
"0cf82b1128ebb8d1087b640d",1214162349.21827
"bd8b005383020611b8922147",543651580.341972
"f5c79a564600bcad99c74f03",455850506.029808
"b11672f22fafd555f940a8dc",626036386.092767
"2bc88a5c4bea2bd00fd8f13c",530709577.409951
"b2b99019a929584b4904b98d",807406953.781124
"678d0e011f710cefa49f6465",523144817.405802
"f7de22825945329521642f49",455621024.82953
"79b5a037bea858706838a62d",633453358.509687
"9f339d547d83b4ef956a3690",768737710.976307
"127e197a2f70e7ddb5dc92aa",449805553.04183
"65b8c48546af394a924decbc",631936449.647635
"cdc0c282ee62c51e3a20459a",899014611.147527
"ec824ecd0319e05d1ca6a9c7",594597844.565581
"95f27bf0d25bbcd0d1eb9cdb",822331904.12058
"ac0ee54bdc08632efc0d771d",649917825.847431
"904ad71e7d108930d69a7332",664389238.600971
"7f4e6f790de012946197e0df",879927667.031358
"473cb30713e88ecf782651fd",530944470.956248
"59a309a6af425b2028a2ad69",956957740.992261
"8a1b0f59f86e33a7aa7c2c23",944654998.194927
"1e884932e57cfcab75ebbacd",1226063456.84305
"8e273f1dde4801825fb19742",811148572.516373
"1f9c0f9c3c6460a323171d72",1384183238.82643
"5dba98aa20e371c3947c19b9",982274533.993887
"51516e102f8d43a07037ed29",937974286.29362
"6eabd14e55ff090e8a93c727",785170131.44863
"e224f9ffc7bd70369a5e8b68",1423344003.11744
"35cb50346289f0590dd24d83",1344234647.15538
"2aecb598de8c74d9d5108d8c",866080790.956165
"69c7e97037c747b93c33251b",1178286609.32144
"b9b95c89c988f68429822e81",544122551.854918
"fa2c5c19c86087f207c379ab",708921454.456212
"9bcd34e7a974c977f65925f3",1361468636.71965
"3611c89dc71078cd0aefd2cd",632626270.704281
"9ab273eca8cd5dd4b6339ca4",378768471.866832
"4347966ceb1770f758cb6e37",913454236.31905
"2a68f627f4dc8060484cdb18",1210155639.8812
"55ff644abd72eaff17d533f0",1429978130.56911
"db563e5a1cd9eb1be832bf5f",1460896174.79499
"a0e9310061ff0084d63dd242",1048071761.80719
"7ff62b2f8a28d60f6c4237c6",1172301295.76993
"c42c59e8a08e8657ab4201f1",574107564.624007
"de28370454624724128a0688",773093037.17968
"514aefd8a44ca048a8088c51",834353443.383767
"3d3a318662cbe218db0878e7",900212292.759
"2714bcd5c0c503c3bee0e0b2",936461975.566069
"5461aeb15c7f826f0ce157e8",446535889.411959
"db352cbc2aa3066ea9b34184",695091667.678246
"22b066e6dbd0f2562a0554f1",1311040874.35319
"daf8d6d3f4ba21513341eb3e",979903624.763414
"523605d1fbb75b0c5acec5f7",559233916.941538
"c59c2a19b93ca666b7c389d4",851663606.651808
"61e57e5539c40e5ffeb77997",559233916.941538
"c1fc25faadb151c73ff254ec",626814208.236434
"63e73f1b8b385d89de1329c2",585770372.841886
"80ded3bf4f2973a5ceb1ffb7",468185218.791905
"e1f5f0e96e5865370423c142",973161084.252528
"3bc1d407f7e7c8e67f7dd27c",935390892.880129
"d87c489d3572187e3280965b",1356013341.2719
"110d49e1d79a3534e146b300",1426366079.17446
"7baf3723bac87b0b393ba52c",790908812.110608
"8e9e35321545774dc1f85776",705604277.257755
"e0d6155cb3cdac98f81d44e8",790436780.368755
"bcf775187c0f5ae1cc0e8ca6",774146588.77937
"a792122a1b292f482caf25d1",427676864.539308
"09fe153b0027697e58bd08b5",328283575.223272
"a7283f1587ffd80f4723475f",361215273.812979
"67a10f161cf7215302b6ca1b",361588195.415376
"f403b20cb52d4ad3f9469ee7",554523258.278834
"643e13f00dfe7787a19b1254",477347412.429195
"0eb7c68fb7ea1e58f3e76345",701511402.04557
"cabf47337c2cd619f12fe69f",819289999.948675
"55c5eeb4861e8cd71731274d",1180308758.13642
"363c96b85cf07dacbb10b92e",432116101.901475
"49b59d19432dbeb8921e57b8",779377944.822138
"818ee3b0c3862d4aae6e7776",346097624.622419
"b15c662c56b19d3843737dd4",508927090.138194
"03243195c467c67e67a7823e",429513740.780898
"5db50c50b523f3d454e94dc9",591610203.392886
"0798af235e9926b1e7e4642d",615382646.534001
"83852e78afcc4127481adccc",433193017.468645
"7fe25ebd70b89f4602bee6a2",791790289.638086
"175590951b6f8c6b8b4af9ff",485686463.71229
"d4dd48521efc020762ea141e",555110575.478756
"a681d6e9ccc7bc60eeaf7e3c",905353938.37437
"e137b5003b8c8f18892ee9d3",698043806.952069
"90dfa0d7be06e7a1dc15770e",550529145.907514
"7fb856eba0ae98a40eac3efd",879483022.272429
"9f52855eab4ca5161f1fb492",752108182.903715
"494580f4974c33d7ce0cdb28",695279954.239359
"d972dc3dfccf2a48a6384e54",894574163.391939
"7cc8772ebde8902f55e14b44",846279502.955855
"deda3ad684384ed67711ae71",530782464.284037
"b288c52e4d0fab9f579122a0",917517522.42155
"0bc16b384acd3f8263e386de",995803889.258637
"b40d1d2b7c1db9cc57c65fce",948487945.905503
"c2580329ee6d7a03925725aa",797215378.701392
"7e73516d57a251061b3916e0",1164341495.2744
"7749f3bcfa8339444b0a8b7e",364014992.22444
"557e40fdc93c1824b0bed769",364014992.22444
"edbb5db63dbd0452c51047a0",485691095.601439
"383af3a5794a0ec3efe78b2f",478548005.999989
"90ae7af091c23957b88de5e9",611618256.0471
"b1d9704dd39c6cef28ae3d17",546700385.227169
"44916ca9b874075f55949f87",635625823.745389
"0515734883eea12cdacb7aab",575884245.809408
"faf9f8aa50d936c1465e880c",886504318.229048
"f37c9693e058492ec3715de9",771914290.362837
"562c7846b05072561d96698d",559999231.083826
"4a629aaf60a113402834c042",1298453593.46046
"ccc4e48073c3da10a2e2d08a",817165961.907204
"8532c64eaed74b64b4d4707c",605069451.661947
"528a96aa31409c32bc9f1f63",1178115819.04563
"36fd9fc1f1d9b2e10c1c6463",411780271.112751
"91561030d87ff5bc0a497f1d",478631987.093528
"eb09010915ee68091d6675d4",680643110.73758
"56c41a58ed5b9864b68fc910",438519280.120717
"bf6005f6f71da582a6fab8c7",430993359.590527
"86ee80cbe81724e6919bdb73",576533773.337404
"0caa7856aca178f826fe90c4",1005656733.76064
"9e41f25cf2e77f3fbe903368",976943841.481369
"019f4a25794ef01294845b51",868492639.436081
"d6fc6059bba177ab56d85ec6",1189777062.47089
"436089e2bf605d00849691e8",767267003.786414
"02a9c37b3d92a6da473c6fbc",486396584.373433
"bde81ef5ff9edabfc7e30d10",955529635.316261
"379fcab709c66fa146d3491f",568074157.683831
"28ac1562ebb5050f1492f576",701700089.197549
"e68f5a98070efada9b5538ee",487181146.488622
"80aef024b0ecebb01913504d",340734477.884652
"f45161bb79292e974dc88b5c",439579453.590945
"6de3c3d53d6aee18ccdee958",394902477.036513
"5f2f7596a284915ebdb81a35",435412206.475283
"291fc50c4ffe7935b01e5d9c",393386907.881876
"42ac33321bb1920fe2a78036",540182746.816893
"c8e00b4dcfa2d05d6a7fde26",881318421.21414
"5c0e328a04f881674ae1046e",814351276.318509
"c28cb417dd28fe4d4d41d114",590420931.059686
"8e160f094a0425aca23f04ac",1000491073.75198
"a8944be7383b5689b5039c87",836879633.578405
"cb7ed5960f325114bd3489c3",1183004338.84613
"275d73c7dc0fda7cbecfea89",1245575444.32347
"85c24df2d836cc8addd9b7b0",822984648.079822
"0fa87864632b7bbbd161f879",687582197.46517
"c7f422224808e043753683f8",1187079634.47799
"c51d1eff1b6d29b4164df520",1045689620.45428
"b50e8c13de383e64711193f5",396989865.423375
"1308dad458274c698b2fec72",396989865.423375
"6a1024c5da689de67bdfa274",694415847.540381
"6e426f60d25aa8a4c6f8c9e9",699655342.523077
"b80f3a46440daae51308d459",748359083.118917
"f59ed9b8ef1726f1a55a4dc3",461836615.651515
"368eddd8b6d39bcc7124a41e",598395565.045234
"391cfff759030283411dfe1a",572277418.948185
"4f140229175de685a0999773",598291711.302754
"cd365053914fcde97b7ee9a8",713854997.13111
"16a05fee8dfbe78d26664c3a",640750407.045041
"c462f0736fdefd319cee232e",921015474.791025
"b419d977b283e33c0b3da86b",1095994552.16726
"6eb27e2a66d08a8a60567272",1026712787.3688
"7486ef139d41d91423317e0e",665459635.221836
"e663064dd77e3c63ab9222af",1065801597.53568
"9a6849637f1b8332ab289e27",1501442391.92712
"498de85ba30cb01e9c686081",437108024.414555
"3507f260c3c6e195fc444533",481086706.563886
"e538d52c9b2dc994491be3db",329515013.976538
"f016ba59a64f287099fc4af4",761868410.091283
"380ae516dd46442f97acfe14",750869767.514388
"c97e4d7e08db3171290e939c",725301292.262886
"f7847aaf1491103fd931aa5b",838323862.308694
"08f6bf438980d55b35ce7537",838323862.308694
"a6a06973b5a4c990d5873b7c",800819644.315821
"6e26918c69487a735a639c1c",1296854692.72197
"cfbc690c55e5c2bd8dd9d89d",859327784.367891
"56fe5c13f11813b82dfb04f8",909946817.315441
"296f0158b5cc1541cfc8419e",873329841.532296
"6ed2970ed02a3e50ac984aa1",855535249.642352
"4c9f3af11fa91e729384580c",648105553.782256
"2ce779caef0637db97954912",733162580.310647
"d743892816160218a63dcd35",970597401.289429
"758efd6f99db309c67cefb12",405028318.381356
"a4146ec09d782b08e8198e11",882526192.739416
"f415c2bc1bc0fdca091285cf",1319983415.91581
"39ef4fb2a43fa3bba15a0b16",1077193180.38793
"874ee4f1b9c6dfd3d2358834",1349737806.64929
"e9d514f90ebff0de1936d09c",889049346.276722
"9f15c77d67021f349714806c",541092251.0619
"a600ed86cff36e636d204f39",718548716.560567
"58f55e9bf743e2e3ad43c274",741387596.46058
"af1aeb2ba89d29973f73511c",559202984.829662
"bee721e93b8d8e7cb37dc992",716640745.244106
"bd52dc8dc5398e5ca2952473",412083550.437048
"b71095bf5e80bcefafb12d52",512064320.029329
"a7f48fbdf807da68594e9ae0",483839091.92826
"50de04936770f874e1eb86c2",426568097.27766
"2ea47ef8f02712c32613fbd1",435973143.431633
"27eaac0ebf8a5ee99d143218",744846004.282653
"ee594b6bb0751dab39055b3e",510283021.675027
"eba0410242fa1e8dea90b194",649469238.335846
"a619d30d6f2e2aa3b9613c04",442682489.163126
"df58a4244134d3493f3c9f30",1021581202.19722
"32dd96f4f07f67806146ec46",514248928.212578
"a77ef77ffa731e8980d36b27",641876982.05876
"a2a1665a693852185673f6c1",958358733.83798
"8267eeb41ed1e68144301a3f",732511216.9907
"887ba6b287a8b3ccdd5691b5",741613884.526601
"1fc94e9dec93d52e0062e07e",708456463.853331
"ffd3d51ecc85abff64258e1c",848131342.074123
"3eb79541c2ce9413d2c54736",766016777.439052
"fcefb2186b13c8bc39b17915",818248360.678634
"d4a43654382201db5d318dca",820683524.174208
"15fbd295328ad698d3c76aec",1249060780.33268
"7f5e87fbb4952caa0cb658e2",906025922.792924
"9d348aa70957592dbc56ef32",729214388.534601
"2ac1105447a71f68a50105d1",869893525.963893
"d8ba9eb448ce35ed404e68e3",965457131.861788
"21d42e80f6f818eed990bfc7",1372322128.65714
"81c890b0d7cf787a091d4081",852754289.875974
"518858c561af5c13c8aef9f9",1081479326.79388
"01cda25ee8545b9fe19717ed",1468604221.6526
"2c34c1e1655e87ada03f411a",950280644.14159
"48f9e9a87e7fc0a678460e05",966844749.990489
"76ae7be5da1785c37736fdb8",1298513033.30939
"3918fa99179953461fe07f2a",1204784897.03819
"305080502cba05a1c165560b",675954570.828775
"5c3aaf3f75d6d3ae9b55cee6",506344803.017212
"2ab263b5d1ba72fa562d64e6",920163870.40685
"6d13129db564ad15e69fd534",818248360.678634
"7de7a2a651273df62aa6a21c",958358733.83798
"59f9cc9b23cdea5bd4cc3ae9",689124889.793106
"d4436ad417941fde0aed2818",818248360.678634
"80ab8d9f157c25b40f102854",729214388.534601
"06ca01d3ff86406e896b6fa6",627379960.076429
"88f36882dae9a0487383b769",506344803.017212
"da474e23f34cb63de4ef28a4",729214388.534601
"04f968f1873a655fde8702f6",398896510.96253
"1dc1a51628b8eb1bba214498",321166134.751376
"e7cb4cf600b9d931eb295c71",508983393.93307
"9052c644813d546987a72305",475941902.277681
"1e32a8825a7ea79c28e27a8d",451672855.271236
"82f34c2a6644c4cb0649c44b",955473138.614091
"95815bf7c79e4bff3f41b233",875088971.27119
"f64f642775ed2c9f45aff215",545101067.836329
"4cac81eebdeb45eb0e8aa5fe",427716837.12246
"c6da2874d2dfbb2ebab542bf",952000464.163541
"e7c08555cb8f5c7d0f32fdda",704763632.574626
"10b7c99bee9a4a21e1f32d50",615253547.660038
"f21625fb82740d6f4cf1c325",424704933.819031
"1c3236613cf95c84c5791bdb",1233807298.52866
"b11c3a4642f7eee2e443eb32",849902934.046521
"cd08976dc2d69110375f8541",400008877.747348
"a44c7ace8ab50de7ed8e5a66",356612263.441181
"fa8f13da6d8be3bc1f05fcee",405482047.567522
"77bd7837b02bd8f2c290c9f8",396138930.866921
"11a79681fb0a3f6eedf11d1f",683102484.33053
"70c3b086af66b0c9db4b0b96",683102484.33053
"64ea18085495f759116f62c9",726984075.324794
"ebf4bda17341de806444ba83",651219488.853058
"54228579fd8812c3ea160341",738570449.499498
"dae0265a0f2f79d3dc010ac8",1333595664.02091
"7340afa659775cc18d83aa4a",940894965.780905
"5ba05f67a77cebe5cda31e74",883659771.030739
"33dfb510aae260ccefa4d349",1061468252.01409
"82af190e32398942775056d5",1333595664.02091
"a9b9263f6aafe8531f3dadca",801985931.202303
"9a38e7293e9ad7d8462eeaf7",1284080279.49697
"5852773a80f7f1b929c7dabc",1460631487.13561
"52fbef3effd854b0ad0f62b1",884934888.266645
"0016e35cfd881ee2e37b49b3",617973856.306165
"380759598c614cbe10ae4bfc",943479164.06505
"fb63e870ceb7ff355299f3da",668964383.85083
"285b8cb5e9c887794ed2fd1b",919000992.235466
"f003a46a1c8e04da0052d72f",485320684.021345
"a731b326a61043070c3c853b",541764533.925951
"d2644b46136fd95c0fc2353d",604874443.845088
"8248697f70c21fa361840755",1275140167.98704
"075b5c16441d9d67cf638386",414473567.179823
"6bb2ac0cf2369cd8fd85bc12",722764428.927833
"2c0b3d69fca6677ba9e95327",1241739780.02292
"c73ffac843c155f24985e6f6",850791740.004822
"78b57a58368ab056c11bb0dc",1081879575.91492
"90b25b6b913c1bf0396c149a",522894424.640052
"fa29c89363ac9cb59667a43d",1081879575.91492
"eba756e88209c420d288c4be",587586508.914348
"e7081fb59ffa298320321633",1042040095.12595
"db1c3ece26da7b342eb7c8a5",1081879575.91492
"f9ef8fcf24d28ce11e71d758",898246738.303248
"2f854c9df6212c39091bcf28",635310688.279429
"ccc66d77e5f68779b1c016db",535963677.067255
"47d288f8f9227013424d6976",349310106.203052
"3e891afdcb568befebd66fe4",576000689.255282
"2d1f036c96e92d9c557605cb",552300274.7028
"dd9d63c612aaddbd86676c34",549367965.744846
"13cf784fb3553f75acf25a4b",552300274.7028
"57dd353ac00d0e99abdb3733",1190076650.37719
"ed0051ae106fd0df60a14586",1014027608.05954
"0997324f14c5823413463546",1389767767.42809
"e2cdca1756b1635dd1ac2b2c",715879795.283373
"7700df9486a1684157527739",580980225.912558
"e790b21630ab963a65c53df0",472542635.432059
"2bbbd9878a1e7c55bdacb330",432321375.460872
"decb25b7fdc0eb259831cc71",861275526.121621
"fdbc74fb5882051327b3caf8",489267061.729163
"39dee9b1661292cdda6c4823",852001552.922316
"354e2de1e3a81a63e7fae4bf",942389270.586501
"f80b9e8c51cd71c5be281652",345540265.031653
"a96b19e82d9811d5de1ed0e6",391348320.35643
"5e5ca2753a908aa1b7fe80a2",695866355.828402
"495b6e61d1b887f8b4c1bcbf",419690525.027745
"ad8ac9edabcf2d4b06ba9fc1",836002172.231953
"359f6a66a407e30b40979d2c",766083989.195968
"ad351bb6437583ec871b1739",795485332.051398
"262b1c8ce7db2b4aca2400a1",1034714081.71817
"6808b10f5876ca36f569a4b8",959959502.945399
"54c74b36962edcc922573792",415954526.966971
"e7fc4e6b1fdb38ffe68fb680",725625080.682259
"1c9325df5599379a73e18053",1046391918.30773
"8c9bf9031bd378c1105e3f3e",685846708.257416
"be70989d473cd731f6d8e580",747001448.73173
