"property_id","price"
"94301e20cb91669986c4b34f",455265730.922165
"52c1ab7484e412ccbf5d57a5",754605537.456876
"2538cfce1c108ebfb1056c8d",643245964.171606
"d57541684e5c00bd9354cc35",488074949.938505
"123106a60208725514f3a343",490187130.56121
"7f2a2959f5ae816761be658c",1021505213.07468
"fd5758238e7ec91e415779f7",792018365.719653
"e3197263bf47b3d37f027e11",771400625.272593
"8e5661e79f4fc282abac1f37",625028209.904508
"cdfc387f8246a1bb3110d724",814635571.009628
"c53f3bdfe8159bae98ab005d",877415445.188848
"200ea08f57fa23013d0e661a",1151198010.09256
"603c736378e07570fb985ab0",881274716.779194
"cc019e30685c91634d2fd4f4",1110355098.01048
"b0d394d6c9b8967250854c66",942664322.845706
"f7a79e1211fc72e06a3a82b6",1263608360.96577
"8a1ea9d91b3d8a66c6341243",639017324.209384
"22903633f8c4d91158f65c58",521903010.440331
"bb67d95fc94532b1fbe80ba6",911814486.149281
"a8e696037f8747f562ec98fe",544911875.68075
"72e4fa00e8aab44cf210251f",835622756.027411
"d70948f87875325380885803",1278808231.7663
"a0e53cdd1132bd19b8ba0c54",393611319.334704
"882eb7115cd5b8b09fca0e47",577909976.878399
"529d6599d8a64c63566a11e9",394644208.200132
"e26eafffe4ca3c22b7f4a272",621697910.948036
"4e4abc111c07656e5bbdb0ee",415779229.079775
"46e7860100b0c09a6a475b9e",815226226.771388
"7bfbcfd0fb8f5b6d553c2d0d",688017739.728093
"5fedc401fc32ecc4d9ba7e89",480115948.825798
"aee8b22ecf19495fc5894a08",688017739.728093
"313e17c442fa3040065b7489",455649703.660659
"26206185deb023a344eb2e99",574632320.451603
"4a9e2358d64df916e2cfa213",451036657.018431
"2f6515defc3b21d82e0ca4dc",422958802.798188
"a9b18720f68c7002dc71c3af",409342538.609851
"af911ba38d5376a8aa53fcef",441411880.930229
"025b094e1ea7248f4aba72f0",443519185.212766
"f81aa0f575dbbacdbdc681f9",449990047.109329
"848067a69d18a171e7fa34f2",378206106.251113
"e22ca3f1c8073e246079d57f",413583579.191717
"11444a88bb3b230b4feb5b58",848144283.630105
"7a9264f3a12de839a42c1783",481618290.480204
"6d825b439d8622ab90245049",538739144.721757
"d2d317f2990465269ef58c41",770256779.484774
"2860e4435c857cc8a661ec97",862778311.621775
"39c70622597e64c4821d0731",672049061.284638
"2d6f5bc20de99dd0bd4e34bc",898354680.778821
"37ac1ae3a7e2a3319eafbb58",693812141.253965
"fe6fb32f623a9e3d5586a8d3",666455482.215748
"501531d637608f7098ba6242",695955287.913442
"69f59487924240bac2e75bd4",766377744.541034
"358e1287e24c3c4fb353315b",710480855.78098
"55e307c88e2a943acd64a9a5",851093626.253223
"19105db21495d546e6792a25",785492180.009947
"375419559910484b17782b47",1308572596.09498
"c9d254244e315974cdf5d921",757093855.705725
"adeb9a6ac3d357bd96c019ea",969030643.51828
"b08e0cfc5bdf5bdf5068ebdd",925283568.767419
"8da2439f391c6db92b9260f5",972780646.354186
"d0751cb5e704e28e03514fb7",988406958.303912
"9051c6d14018b4894b560e2f",946016326.89572
"54c3eff286c62f05ebe2ba57",604536502.29579
"975ee5aeee84593bbeb331b1",408402025.466857
"5102f4786cc032e24781c7ab",926655864.792223
"cfcd97bfad6e013aeb57a2a8",744157292.594148
"f304bc9e9edfc24eeeb720d5",984170510.36928
"bd05a6f6ebf924adf92e5577",870388105.195273
"a7b459470ef58ef3bed7437b",440974296.26824
"37e009a57645b845b1673b8b",756692518.46154
"b70082fdca35092802f8745f",465201456.548298
"8a69b9d7461107db6d16d1a9",533506678.66727
"adf055978a7a8e9bbd88e741",418024007.570018
"6c02bbf7f6b087a1f0c8a47a",417422466.071265
"d91017d9c530e058ace2e017",597660987.558214
"89016540f8b3fb727d863bec",546210513.164634
"506b653545eebba4c8821588",841471745.251835
"01fe5add1e7df4b15dd73bc9",694528438.582005
"4911d01ea0a4505d5db5bb2d",632381370.431966
"68bda8b092d5a53a35dfaf07",953867115.105429
"70bec150e1d8ac537cfd90e2",965886288.174217
"0e21abdf04b36e5f6a1fc337",1041533397.25181
"f53efb47de2bca5912ad7517",997465301.372944
"82d6244acae149ed9ed88e8e",677952034.053302
"755a4fb96ff2b2276836f49b",681763100.026987
"f15ae83fbc4e4ee3f646b4c9",367727490.514066
"eac458ffc1da75fa1a4ab384",521401544.208937
"6f7bc7fd41ed908494d8e098",503495120.77879
"12d1678bc86ccdcc8ad756be",903990773.423167
"6e07d31b81f3fc9b9de8e1a8",1203898216.77855
"6c618bfe55cac120a4f1e08b",703352262.001957
"22958cc4622a0050d1aead77",434628936.005033
"c7c3da1f12d872a3726736f5",549582814.174538
"ce30c2c7cda56a69005300d4",362191473.846736
"7a26e5936765b409b7b73cf2",958314864.660776
"8d5a73b1d27a66b3f72fa662",932469513.248829
"3b8302dabc47048245acc09f",786300129.057007
"909182c92bbc39b00536ce6b",503917848.058712
"963da21c3c571d7bbc36f1b6",782216456.910585
"a73504d5982fef268f5ff589",909606706.072737
"50563038c05963223b459beb",761941070.989488
"b9a0058c58cabd619e226178",865230470.876218
"0037d98f6ac46a86e36def45",398983255.550452
"38117bca778373247df86e14",497896008.262668
"4eeb8b5347526d721092a7be",394622379.805198
"0b6cd71df4dde546e665f865",394622379.805198
"bd066d5d19d41c06b904d51c",392740658.292535
"f10e210fc04e3fb073568323",394622379.805198
"9f504cc4e6b170155d38c687",394622379.805198
"3e4c1e6435ea1a9c3150aed0",497896008.262668
"052c93502aa794e0574db9e9",394622379.805198
"343f45e7d178eb780a9a9818",497896008.262668
"c0c4fa199f0ad751930cf78d",389531986.934046
"5d86154fc1769d4dccac1269",389873161.002548
"e1fb88779e55aef2b66f2c10",398983255.550452
"c26af6fdd00a85a17b823d92",394622379.805198
"be3ee4457a26c6b6ad4237d7",404661532.709206
"9bdc79dd02cdf39f92e8c869",398983255.550452
"1d4bafec52ec7575161bcbe0",473760059.472995
"0f15a78ce3ff90b6894fe3c7",431774195.873817
"afa5698724bea14940667231",760738698.832042
"4d8e365b35a6b8ebe6d7a15f",470978763.390865
"6ff848f65f2507e58cfaa231",471025478.383896
"e13947242fe19bc3925919f8",393905724.954306
"c02caec41084656408c2696e",495027777.650824
"d6fd079beb9f759fa4c6886f",458516227.14498
"d14f7f939468e641c43abfe4",510037812.128778
"8f6076f8ed13e87862d82255",441044112.407239
"8d5e662ba25a71727f1eac77",609490643.264207
"bd2f9648ee9ebc1fdbfa53b3",565494763.555025
"da8f986b6ee6f594780f4a91",609490643.264207
"af7131ea57639ce5aa1e102f",609490643.264207
"30e10a03626eeaf8bc2c380e",508347911.222987
"6caf180e36fe18078703db02",428406748.271542
"a40861d6573e4539ee3c23e5",1081830052.53171
"d5f905cebe05262cfc44bb11",742480073.910519
"809800b56b7b29399986115f",618499776.417763
"6b2d7f88f15cbf7d998986da",879316967.35752
"a0ede3a514cede68b721d994",846101965.075148
"179d467dacdf674a66c7310c",706381250.56949
"97f9cfef1e35be84ceea2a46",956820856.880289
"b7e01962fda2102f1402a444",779064346.838681
"6665e5bc4774d04321d1ba9f",540844615.369867
"6c09a3ccddc797f77d63f1bc",934968152.81524
"97986583e1c988373765eab5",745235372.614541
"56807890f8587cd75893aec9",939569679.733012
"0f2fb3cf22613a339c88f7e4",570230100.174342
"a967a4f0b1dd36d7264cb408",745794201.536053
"08ead1ac0b9b30c2a72db17f",1234968021.39762
"1b989360ec91f5da55806bc4",1097550946.3409
"b289cd856f9d15493d31ef6f",913069274.532854
"88668347361a227b6dbba15e",990887266.120921
"ec3f1679451b9c0037f89386",473860372.533336
"9cd01a5cba1674559752f5c4",950757455.559873
"2bd96c7fe678945fcaf9662f",1147793077.54732
"9f118569fb8b084f0615fa22",414340776.796869
"033521a46dae036839ad6c90",424537284.419377
"bc1ee1f8ffe1ac88f08e2459",447182797.566397
"c62886167530efe1f84086ba",478057194.125116
"d58f191c74d26bc1fb02cfe2",475309595.038168
"981b55d5c38361caaddaddad",558912946.218799
"ef26c0f1cd9e3203ad16558f",777378138.14118
"74cd885ec200a0c21fa9e03c",653778265.655944
"fcfa51e5eec6829b9f4f2c59",421191732.29679
"c3bbe8c09f5e58281dddd412",720907136.878586
"8f36d25584407d9e3c326e71",1022928511.31695
"51f4aec91124a9a96f4c5372",528933025.25723
"b7becde9261820feb7cd926e",594327988.738757
"65070c554133f2b4143fe051",782429836.215976
"c2a2ddb94f60de25378aecee",530702491.719944
"5ec3abf721e13b0d55829bba",680634023.232299
"502aff943d74cd4cbb976dcc",751860049.719394
"11e6e5ee92c97e31d34db891",905884229.074824
"b1589aa1f58f6dffa93a3a61",1312925188.03702
"783ecf989538582ad008fd95",795380647.45779
"1770bd5b0a07a6aa785e0caa",480525462.952626
"53715a484e20d6152c76fdab",1178945282.53763
"ef73428a38c201019267afb1",556544967.563845
"932a93e3ee2093d7f806fef8",694071564.703672
"00e9afbd1d27062a7bd40a3c",796747181.399154
"a11a82cec7f8a243e2f90539",699523240.816249
"e4a70600296b0bde6c28fb19",750059596.446677
"0a1b1a3d68b04cdcb2d757cb",745430133.102213
"7c06a2f06cb4226f9043578c",784022317.276346
"5e113e1e878da12e312cf875",964340010.418498
"a72f5204153b7c92f52d871a",797209296.453943
"fc17f35d300be9680971f95b",422903142.098235
"13ab6a062601d40843de37b8",583631367.146666
"22abc78ce812c519511f8a4c",482616939.204784
"faee4c33e892029b79b63742",391570822.014055
"c8d39eef5a5422e0da4172cd",535235294.242516
"b13683c625c97c23333269eb",402285125.014033
"00e7c5894c739852052f566a",531684254.094489
"2703313a3e5a6fef2157928c",448770359.386816
"8dd453e986d05c6c1dd104d2",491926425.535538
"22b34331d7ca2ea642d29946",491217600.657781
"23187388f9d6e2bffb88b9ed",786747181.140803
"6b49a668de0edbe7f8110740",918088208.236325
"ef0e5b23069a9fe377b77ccf",740269898.881666
"c37348f8247ade33ac513855",609481343.246
"1d19edc1e0d907e5ab0899e5",704012608.477045
"c73ee8d419b96c6e7c53f95d",816658009.600885
"6251cda3676ecbdb6555c526",900074941.743451
"d12d6ea066b67c3db9b2dfb5",861508828.59743
"8ba4e8e071e458a13efd179a",671224068.354493
"9b8d798a2c455a960ee74503",533511766.607702
"d663ca1a0d29b4cbc5cae9ce",504945399.304974
"dc3b8d97b11cc2af4cfbcc79",715415698.783999
"7d50144c4b2ead9b7b9f594c",1145241073.92534
"ff9cb7bc0b972d4515ea3837",467647945.858686
"267e46cb9eaec6c7009348b6",549384731.380482
"1769a8ec5ec94aedc397b4ae",524892917.97197
"dadd9ddd29102f529caa3bbe",457642510.352159
"251903f4b947b337e0134415",494456871.825681
"e1b753c283bb9c6d4e438bec",771319706.370995
"16fb51fd3d35db53eebbe5b8",850381281.663099
"8f543f9c31af1eb17ef1e353",745777131.856793
"20c3cb2d4fa486b23eb81bc2",557597933.955098
"6fb9e9ac6d44d3a286f317ae",624199026.298637
"15b57b0ad8794d64a2784ce6",749912256.530105
"d9ce31250d4ae25c3b850124",741038399.822178
"f90efcbfcafe544674c02586",808252860.188309
"05a98feedbd3f422bf063112",687469421.243948
"ea359d571ad0c986f826d31e",751557524.100083
"b02f1997e6e6f97dc808b8cf",882038175.033874
"307acb7b4044cfa5680e4227",1000966349.63952
"ddce386b0ad3199ca09aac93",782653723.213498
"9e28972500d8ca3fb3b76fd9",826500457.738457
"687b1dd576eb7d06a08c3439",912035384.713111
"23b2b5b9f5bf3e1208f5f80d",1163897418.9488
"dddaba511b6a18f49b41c1af",1108596571.73149
"874e3e3ec6f67c160807628d",920520219.270009
"67ade5109553a9d784886a46",1163886319.21097
"6879f05563a9f0748088cc65",1039604242.65873
"dce05cf86b42124fc93d41da",880731953.892549
"1ea5db844a6d3a926480351b",719243907.756743
"4e9acf6e9f80f65178766740",786300129.057007
"a35450284f8dc27e0ed717f0",789775204.078013
"069499abc4e393fe540777b4",457650366.373935
"cd10d6e28fd7ce92518ea31a",844687835.522907
"3edc0e70e7cf6a21be2f0d53",462099193.532111
"2e2ff1e620063f416a387058",582179352.211946
"1ffdc10c53bb83d3be84c327",734364787.615651
"3c95dcc4bc3788b4cd5602d5",635830745.618827
"aa592f388454d575e0006206",456167971.555315
"f7e5bf5b0f6157ed1f604d37",438735963.607183
"513c6ea5a3c2c560c409eaa8",1106720502.57513
"7cf15f80838e8edf4f9cdead",860489006.924193
"49737c7682eff2513869b3f7",1134040129.5082
"4e8cdb49a2bdf68ad8d12625",910788965.897791
"86af11931b004aad3fd27b88",705679647.950711
"90921c9fce21986dd23bc645",663597696.799199
"d79d71be963d418a4c9dec68",745430133.102213
"c27b2b735106bd5a77a15616",695273323.564626
"b6129a71f8e320aee8abd0c4",695273323.564626
"26922ebaf11e35a7a320d30b",964340010.418498
"23f859b889afe2639ad55a21",809982865.029995
"ddf47d32045769c0596826db",1160824620.34383
"1d0c635770f2e51aed4c8664",1286190763.49686
"e6144e15d5cafcfe87c07c9a",447390961.775133
"a7c7923f9a4d004eab43413b",1035233258.3339
"42b3b56289972176c20c4990",473968842.978363
"b63f49396431089dd646837f",597166454.896381
"e0b041a39e732783f98bde56",883339594.071039
"409eb9b8f2ba87ca299a7f6d",410545891.908538
"1a46c13974f3634ca6dcb51e",587886941.95685
"4b068c79664179605b145a15",631855698.158198
"afeba13fa3f81249549cd2eb",580325688.975776
"3a3ce11d981d0893ec732e22",705679647.950711
"ed68664efdb7377c33f4010d",703008912.112755
"93de58cb0d8fbe74b0cbb556",749860765.909696
"faa204421a94ef95b79eddf6",695273323.564626
"acdb13c4c8e2a48b0bdabd91",747192395.285922
"5271cd1cb962066407490051",908516084.984321
"933251193ded6df07c83128a",784619210.529087
"524e00e537f841c13497cd52",585341498.884596
"a9d4f256527be98066c493fa",645593605.979572
"2207c1ed62f59d6eacb3c18d",479404939.234156
"97ea5dc81ba49ade4f8f580b",430447039.830382
"72488318dfb2181843f17c03",970445609.214713
"76698030899efea431dbb81f",386081390.568339
"e84888d2f22e14a5016ac789",516417246.223311
"d9398ef84ae71419cb7cc82c",573307660.379013
"6d32649478d9d86d840969f6",411790481.55032
"81600c1e6b6e3ae770e40b28",827303247.445471
"68075b0ac8e779bf5e66dd3d",486262082.433861
"6d7ac64b8b9f27f61fb155ec",442648716.45785
"d3bf3146ec856cc26c607d70",1040092147.49595
"d12298e0d398e9d21d2e2eed",501814454.766868
"97b69097fee8d8496a6b8c04",386831027.869857
"fa6e53a7107c0e33e3d505d1",860938827.64862
"7279c610bda9354e1c840b0e",516417246.223311
"6f3070318ab65b867b2702f0",428865398.506199
"e08aabb998103a941d24d0a9",387393656.716793
"415e1faab81016a460db7a0b",466464022.003336
"8b871cc48b99bd4190877bd3",398983255.550452
"7240bbe28e950ed75637b504",429977676.723606
"831629494c6d15d5ff6a00a1",398983255.550452
"1cccddc33bd892b44d7e4b7a",549546126.788102
"f9cc6760b1112ce5197bf399",705651382.997435
"0901e845b6c56d4761377a09",451194116.496692
"2a33fa5b25963f3dc928f668",528360303.249618
"83e9507b9ca2987a21d1b195",650346875.883356
"9381bdf491d48236e84590fa",622899094.05541
"c041a933261204155415c2d4",708920102.297134
"a1cd867286d6e82181e5d1bb",609490643.264207
"240d2474c81482baaf79b6fd",609490643.264207
"ddc1c85af165e47502447242",708226784.602492
"58f02c785ee9a506e899b967",943416182.138044
"8b353ba6823f4f800635f0cb",834905842.972563
"68cda50b602acb4efeb275a7",722385423.304728
"96cb3c08c80815907de81e73",566696515.665057
"f54dbd8f0aa752f79c581e5c",919379686.980619
"52a438d024af0d5c38627ad0",552350841.617879
"1b5db6af0a1c0f7787064020",891841496.914593
"84a7286c91f1ca3ecacdaaa2",875751854.814914
"bc6d6249873222ac7f22b73d",653999018.922442
"12501015fb631d7c10ff08fb",427532504.896371
"85b633e09a41cf22a10f28c8",589940265.659048
"7acb92246dbaaec1cc7b423f",609844149.129784
"bfba8fe959dd2e44a4202943",636377931.591079
"5325f16558ed6d2689bcbb46",620992763.327038
"d4653d505cede3d24e258d4b",636377931.591079
"5146ecaa8b7ed507c4f30785",837345859.995456
"f5b9cbae30356fb3a1d005c6",978250939.237849
"205ffcec56fd884ab24c5600",865303086.954118
"ae7ce478fb66882a2c952012",638226793.693074
"efc9ae02fd6c3f18db866cac",910351298.682598
"2221052e00c236f31e6d5a06",523115881.439063
"54673ffd4971d04493a1b1c7",787317616.280301
"b0bbdcf0916b246ca95c4721",543381008.156705
"1ef15e2b882a0da85858269e",871356501.383057
"9881fb167319b34cc23da955",1075959083.50902
"9d2a195e645a9e8556683b4b",617132843.306412
"14acd96163e6b3e17177f35b",444510894.722913
"b2c5af8615b8899deb16c896",471028173.621014
"4c40683e401dae89f6537ab0",480659294.905427
"dd007a202a0a3d56ebc4868c",432612552.891191
"6d9c89a406cf2e755d4172c5",506694534.677747
"7387e7e385063c180f05a7cb",482941070.604593
"9dfd5df5a2efca3fbf2c07c8",745269487.563422
"2a9e75d221912230f98485cd",709158122.016387
"86ce27f9ca03821d13030f18",700802606.153758
"3dbf89c6e97182647bb44e69",788762062.984893
"eaa4893a313d85fcf38dbb6b",556120519.385371
"c57e1c323ddeaa7475e5189e",913283509.258211
"84856812b63dfd9630fa49e7",1136179198.14219
"945202a450bea48fa7f2a95c",994847079.250715
"fd689e54d5c418dc9f2425e7",724540819.880769
"eb90d9e9eb53b44b07ef9613",1007949600.39487
"79005399fa92d05558fd6f6f",843774827.561004
"5cde51bd6de3759821216d5c",1068333471.98344
"230cb38e035b85a4353220e9",1047160596.66967
"a22ed42197987a8534abf76f",643999718.557424
"43a2ceffa8ed90bc1a43255f",475254296.807675
"8f2fbced5d357bcd6b1c7de9",749293173.20741
"6e895a15d402ea7fcee98156",489601262.441784
"b6a2406025f0e1fa09690c2a",475254296.807675
"f46d46ccc7fc415433e471e4",382699315.71678
"71710d25975271eb32c0c8f4",469946826.750293
"01b7bb1556b5c32df8f618cc",516098208.788945
"56e5afaecb2cac6293cde16d",413781627.461851
"70209b9024acb3e5baa769ff",778698889.543149
"efb0b413b3f661b23d674b3d",1035233258.3339
"251db9c4b7398902b38b4a4e",668817665.887513
"e3e7ffecb903d2daccbf8a53",479850455.19437
"a92ed9a378272ff174ce2688",456919461.458547
"40a53a3f3d49f7905966295f",1076765911.89684
"bcf2c303fc03897585831351",671053815.594933
"4b0ac2ce45d7ee385ca369a2",522651129.818615
"85c7e8ac008493b34e8e0176",509675079.344052
"0ff24418ecb6888dd8ec734f",1146209160.54326
"3164e0ecd246b8ed6cb6d054",1090552052.19433
"5f52e316136696cdb56e65a5",366995273.646274
"5ba4bb943139d7930cb91650",888157841.128631
"ba12ab0869d66e03df12b6d2",460945142.234299
"1a111211207627bb4c840442",814084160.827904
"9d2ec1ed9eac77d534ed514c",391969101.913161
"9030f17b47b3940c2e2c4093",391969101.913161
"3b224cf6107d815a2e78996c",884899443.510173
"ab0e770ac42dcc82b472c55f",427208892.379486
"75fd66abeaf040fa76eae2e7",730534122.355792
"c31d98f67673691ece007a65",501307429.474116
"60d5f19c16554cc2d8e5940f",753554145.331251
"53fd196fd0c0558ed1219329",401658730.744813
"27b06d060ecf702fc88c7956",845459911.857558
"dc014623ed69c32abce2d0f4",478853877.601183
"f1a8f09837660445961375c1",1136638714.08651
"b98a462d9782988cb54ced54",938491462.528512
"6ae4843a827b36bf189a32ff",965956297.423161
"84e4f6c6b5dec0da7f7ca0fa",536534407.156925
"b8f2b9c2e63f0091b6038ea6",1102300679.63818
"e54c7ea1f012656f7fafa49c",438558593.112826
"f25f5df33f25576f805a95b5",1031604485.23954
"ce9474244dc2d40f357146c0",372933197.477116
"54bc553b5b8abad0ceed4d53",401432028.189795
"e75d4ce522cf587cd66adae4",473142382.567849
"b1f0b12c28c9bd2d16b3545a",453682015.624026
"412e7b9e1de3df8c3dbcf198",412816741.803161
"f52ce56f20251f018d7864e0",477824736.117869
"6641ef09c0bf5f3180952b30",394128928.886049
"ada53307260fa34f3a6411f9",620002169.856975
"51f0f76e2a8cf50ef3650901",646171377.869283
"da482df3d0fc97f9f8582e22",535494660.662525
"55d47b5f3d0d2dd7c2bf4034",619999804.740904
"1a6714ac2350ad371d8280ae",392492786.644089
"0006c9478f4e7edc53d84916",453157064.394849
"dfa7461510c6dbe5e119d106",446814482.057605
"5df95b44c73b249be0fc69e3",457768222.884924
"76bd7a0b87bfb6d2723766ec",468597963.125211
"8570a1d8156dbcc267d3b495",854652899.000795
"94116b7517a06255bf4320c2",965142292.976747
"8ba2d7afde20563e38892304",648886042.367139
"f86ab537a2f5d8c2b223574c",730819821.77551
"9d0d2774fbcb6fcc66b865b8",691641294.189412
"9086e6e757243bdda003878d",670902800.427676
"5a3625846567d06dbe4cea0a",1127696526.3145
"f51a78ac4b03665561552b0a",1233835538.4598
"561a262410ca91d69a58645f",1008720822.31878
"08d90f931e7e0a6f43c9d0e0",581780848.245006
"f47c64c8ee69e744e654d4b9",1182190058.19923
"fcc4c878af8bdbda6e1fc86d",980840450.236079
"8d9b143cd8eb71b05d32cd2f",1102944223.7602
"ce6a3868227d78852fad9f62",1195099138.35865
"d82f743ff414299f8c222db9",1098696640.42601
"9b2c7e6cfb2d6c66e1ee8a6b",1297517774.65988
"6e9009ad01cf466e8f8136e5",1100766943.30917
"a4bf0c02f139c695845c9507",808306818.688923
"16cf0d7977ed97d6ae8d2cc5",1078706415.32929
"d96855b0ec427f041e7a36c3",1073845314.34024
"63613a9290bcd9e1bcf2786c",1096697166.37187
"32036c1eb131e6cc4f3bad3e",442935021.767908
"ad47e82c9efcfa36ddac0a95",397342118.715852
"d5af3041d95f5e89969c9868",429699746.810634
"f2387712fa17435f56d7b102",498176237.168012
"c1c8024bb6c3635ff655843b",374152956.80754
"11e4350271e9cbb37bcb75af",466367053.74649
"d012efd4a77c5aa5e8d6e508",739246940.567083
"6240b85a47c079cd0efb077b",587717649.228386
"85e332a999931ecd0e04475d",445492925.593549
"4ec02a406caf200b700f5c62",833704403.574336
"f3270f2ccbcccf3046346809",511407432.598243
"bfc5aa443994e3f3f78c6105",919926966.013135
"aa09cc29ab2f2cfc79e5bc7e",726864836.46549
"6eec5b03718975e5137d5e92",899529178.639262
"6974d82e41437d61c627b16e",737928356.400812
"ae3f7f428b49e6948ebe6fff",852887673.284229
"a9a710b78e776c16eec24be6",740327791.209225
"249cf6f96144f769030d1b4d",600663145.639029
"645f3c4490ce43ed68c7df10",708980952.008938
"3413f37549869d2172b76d6e",673678961.027377
"956600c9a4ed31e588f8c593",845264811.36832
"00ba709f184e70be13e5bf9b",843789312.040199
"275c8bfdd3fec33752493861",845045578.607178
"3206523e850b5b5fbce567a3",1011250176.92525
"9c9ffb3401ab6ab90fcb555e",1186794382.74161
"4962650cfa3decf487ccbd0c",574632320.451603
"a541b35c62878dc2c425235d",1052960782.87583
"2112e589911b979db6e05a6c",1097096769.86955
"c9cfeb97323bd6a0564e1903",489505086.338573
"30e1bd4619483b0e896b5229",483696071.346809
"48aa146a36aba8a0270a8a1d",1190353609.31042
"678a80840673787b3aa64228",886492482.198467
"392abbc83cfacfe87c401e27",427424063.330891
"51744814dd3a7e60c0791041",765053083.844118
"c6faa5d2ac8e74c26fdaad4a",550139714.783516
"1f2c22839c470363ff41551f",1113882648.012
"5438c2127072b47e3af428d8",1090369022.01428
"32e182242a654ac03a8f3ea8",413928449.506892
"0a45eb817938241ca988c2e3",684328322.623809
"e74d815ad652f7046ba33295",573975082.095667
"2887a0d34994d284759db20e",704709865.427664
"621c3051ef29e8da01e6bb2a",508088125.712001
"54de2275006e273686ae5fac",1232139936.00763
"b0a0cc38f73c9d90bff6ad92",1062780997.43112
"f4df4ad4366bd794594c111f",732177373.218767
"763206de4c26e3825b69f4c6",641498790.013461
"d5ddcb0a54416bdadb4bf57b",525608228.73898
"bf17eca5afccd9cd6299b9a4",530862448.899346
"02888257efaae858fdc7938e",618041045.379085
"1f8ecf6c089ce6168b3be52f",609239592.575256
"fd7a48744bf966e417f34a51",938496832.6351
"655d6eafd78be856479767e2",629830650.568414
"27472c6c6a801eb749b9719d",715130565.26461
"18fd9bee381e7a8c29a44c4b",699863553.416857
"da5d47596a755078a2261328",409540899.424129
"737c83218f0e486ef4feba40",465397591.484221
"2390c275fccc98eb4fa33af0",427318094.397847
"35616923c84423b44d1d1438",819357197.585713
"22fcf0650753e2b5a2fa3786",712531417.74027
"9d8e7178912841c2a1232ad2",483100453.598454
"36c2cae6de0add92f32d29f4",787816334.975315
"699b68daa574a0f169436ccc",444745807.691395
"c3bd0b8277a37832f56be54b",458608064.122235
"6b3411cb8c50c1498572e681",533447662.104139
"fad4ecc419fb64b3f77971ad",702074937.561568
"4034cd9a70d18fe0c883a0fa",426267166.267971
"8f9417de118ef8486538955f",1133179578.24597
"33f4f9988387bfc237d114fa",405584922.234122
"40c9f947e826f89c6ff3f898",407031792.850872
"351701c5d1b821253e2c8c42",408247040.837947
"f6b405af32c398147475dc9b",428329945.78033
"45750daec6238508791d0d4c",484191749.022151
"eb85bf9ab77f59615960fbe0",549028571.683947
"0ab6e52af85ebf23432d7698",509998900.816199
"9b13a371ed4724d2e2966447",853333520.410648
"081bbc273db70f1d2cc84ed2",580265920.349708
"e113c48e4e1b53adaca275f2",643900231.352171
"4bb0666c55d174e0280482a0",643009217.147842
"ca516516b33dc09d712b3154",705257137.67254
"631e6aee6ec1f720f3c78775",541425706.423465
"c7746198cb5871bd687c2538",1050273012.26951
"58a5dacf2f664512c2b00ea2",830997576.05412
"6d8998442d831addafbc878f",747594397.492153
"7d4ffe0038b3ebc149d8f4cd",1022072345.12249
"55ae7bc854658aa5fa49d368",769958600.127097
"042ff73057dce4d92d383cf7",431717375.082277
"807c04729620ec60ef18598d",418481918.44493
"5dead94ad2dd86dd41448994",429961274.689775
"bb90c874275456d5fe0de83d",398694180.259449
"6ea5fbf037ba7e5c74d7ca39",436787161.042437
"86dd7931177df94a649a4d62",540558943.393006
"58ac250fa52a1ac7ce39f70f",421121845.821105
"2861f1a224b4c879b845779f",397907133.166844
"8d06af8e439c45e0e125de91",457609341.969158
"bb2dedf6198be0f3ce2c4ffb",573411552.061527
"57d8cac189a13c180f08cd2d",477813799.702741
"db575f8a4e10a29fe81b335e",892505154.257378
"e8c79fd41b001fb1da0d4fe1",724849060.71262
"b81679b32ea288e9665dee49",1264782645.26324
"841482deb90d19ecb1ec8a06",445201570.268628
"214df9371aa59f68e5740212",670043429.487337
"bc52abbda9027e10b879ed50",412342221.310694
"ce8ce41a36b610be164a25de",1168778212.39296
"a67412a01feb64ca6e772858",1015335905.73684
"d87896f889ddfe1ba210d74d",354032857.226022
"556a39ca66e10ba3545f2234",475734064.416707
"50cb893af4ad0e21a69f05d5",543530272.705446
"3b5a5d6536a9fd24f02e8ba0",405552432.677916
"121cc20fd81d6322f56d5c53",523085949.364597
"b9c893f3c3ac4dce40d0ea19",523085949.364597
"47bf8d322af3c13e8868ed0a",543530272.705446
"a4325969a50a14c948446f9e",677318715.515637
"4583a6b01449530079415768",1112943987.0905
"920e2bd03c9d34e36fc38ad5",1112943987.0905
"0a59b506798fb96edd7681c7",491195115.015184
"e8d2cdda77c1d885e21c7bbc",1031331021.00453
"8abe99f2b71b13dfe7d71616",880731953.892549
"c07e98122103d1546d995f9b",1031331021.00453
"29fdab43da21ed0d22c9c71d",433342594.556256
"f2ba7982bed03cac394ef87a",579896377.088905
"eac89e705cfd337a99417320",401182497.085889
"40713332e88c6d3a393c8b2a",561153982.902422
"a9aad230d22f7dede73acc8c",891452040.915533
"3b7fd4008e14e394dd09a0e9",1316169632.85671
"098327587a877bd50df27551",474827538.504666
"0379b6a001e4018c34e944da",672966196.294519
"45f24dd99d362f49c0adb875",389672434.201578
"dce1dd028695bfc5a47aa6a1",421631399.246191
"cfeb702df06baadf29f12eda",422913628.336729
