"property_id","price"
"6c679d5b6a1c1b74bf483478",624773364.360717
"ba54b5ebc5d4f554bc56dec3",585284070.41323
"5b9469c3ff6b197bfe3513cd",773896541.640824
"2ca6ce8266afc6721d179335",757409824.092242
"94160aa4e5c54bb479b1d0db",533845813.911236
"eea6a2137473c3ba6708b576",441397338.216832
"9969f6f4bfb29e3a97c2fccc",628830301.965155
"68006626a3321fb0de032307",598059964.307116
"2149d04442f73cfc78f93bab",677298576.244144
"01cac7d033166094ab9f87b0",478669814.036525
"15515ecdd35e9f175842a738",570469404.89362
"86f1d6fc54152004e69027a0",691718739.77881
"0bcf7987c4b0ba485c44caf9",584772659.786026
"107fffd601a2bb7a3e4a69e8",667727788.408259
"5a44636153b1d4a74d58513a",440561355.446646
"5ae08e5999ca2ba0a1e2d8a7",748922121.594914
"369e9e64898ea16b7ffefb7c",699747075.053437
"192b505186d0bcadb46b7032",655858377.232277
"6dde6686bfdff12620f198d3",776446059.767703
"503a04e079773a04f2abe075",565922801.789397
"42b5ebbca90572b9cea79177",627999377.13909
"0b6f2534f862a7ef551a116c",633406266.408158
"05e06a93e9f01dd3984a85ab",472476662.014407
"c6706db3eb4f0bbb0510578a",744679497.869515
"2babb357d1d828c49bb89be0",804584933.952825
"3951171501fc51e2d830cc82",792731986.071556
"fb72b8e0457c0199e158e599",811157017.81944
"df865201353bc7b915b56ac6",506897347.363403
"8d1b3071f5396359c0b6cc62",648855407.671439
"c451b61851c8ae1e6222109e",693793230.693148
"e1c33552eeab60683f2f89d5",802679708.303569
"1d8d51cfdf78f1361710708c",683383849.307054
"bdc8e1a1e06d387f9c7b026b",683383849.307054
"2b36d797d32013a126e15709",584291540.001513
"13b3a55d79b79ea89a73d21a",575358139.650535
"e57ad52764215c3d54740ac5",584291540.001513
"19e11b2d60326895b5e6ba01",584291540.001513
"f6e1752b9f4a0a3c8573910a",576291023.959461
"062efee92601be294d7346a1",580943222.630291
"e2c3acee51cdd03b1f211278",584800721.664335
"9390ae5c166e1a976e53e16b",482908893.655246
"db3aeb3a96304f3c255e8a22",684158473.793967
"d353be29e7ed2c35b920f7c3",800258885.874681
"893c1b081e383de73b9f2e16",779724398.792809
"8302e2afc48d6eda16784da6",674481085.697989
"f1e9676bc91a76740f4e9b0e",845637497.059299
"ce86066ad78dea43089d25c1",764676473.495173
"c89ac55660cee4608bff27d5",411377098.381385
"b183776d007d85bef0f6671a",801602231.90577
"e8872302ba40e4ea413689da",481092317.933851
"0afc6cbb60f34f1cf00fdfb0",663430012.321259
"a811af7cf12afb1dd9b8eb86",617237655.159674
"7947f71467036449efb99972",729221164.370046
"2ead9549bab6f1386b7a2c77",630034283.657203
"b54e8d557263624947f979cf",663797382.989916
"fabd2201750747891eb6af77",566795389.77577
"7c3f7b513bb20c918a51dec6",629707566.888702
"0dcc222d83e1bf05f2c2c090",683934461.254919
"3ee3ee47bfa21462a1fd455d",589002377.167641
"1dc3b6ea53413ece15bea33b",701819084.193487
"f44362b932a8b70ad4b99a29",552973489.378787
"5372f93d988c3c917629f9f3",461287088.008168
"5c25ccfc7ae77f1d85981a79",475595312.476392
"4df222356df121a41adadda7",455032993.04877
"bf38bb7a2a7ea663cc8f3d57",461098285.073284
"ad0025f5b240d00936c82f9b",463126749.464193
"2afa66b726ed0b1492b9e01b",490188995.50631
"a528312b77b7f84741c2bf29",518672330.340573
"1cbeccacfa11843a256b2e2e",618943220.262047
"d11eadc78d95c96f50b41a10",659064905.707877
"c918e02b3e6d80125a2db1cc",635398387.94801
"b2af005e93b0242e0f62f298",597524377.585376
"ed9703ed896c6118a3458e78",409486831.173668
"8ed11c1d4e7aa1ccf0ea0508",420248002.525119
"9717b066e135a82feb422181",807744120.911581
"294985765f4d12e51a68a451",774108185.177713
"edbeef6a08dd17a941634d49",772018286.005486
"26cc292628ce4aa87cd287d6",666563577.009413
"47f7065118bcd4c3878e50fc",733691835.501369
"e369c63f83c44329ddad488d",497738053.691384
"383c0948aac71636973507f4",517502798.54421
"6bd1a412c01387af8810ce57",541500055.5702
"4b92ca1cee4739104e620871",717264285.033211
"0123237414f757b9c3809f88",677968599.390126
"6e36550a6ff6fdb2711a88c1",695250003.97972
"1b5de74aea685b506a952f4e",522782634.285039
"d85fafb4d5ec056e6db9a79b",538598230.697993
"cd097f6cd92275ec8ace1f20",585554179.230732
"ced1f52def08143f0b2b6849",584600115.746467
"89a03e25c43a555b47c53864",684707328.566703
"f8d64df401009704c152bcb6",512953279.741236
"2a5aedaaad2d908122f28f22",606745425.659516
"edd0b57b90629fb00d036e34",574184205.684968
"f8731413b0d976c03b7e05ca",698987350.664437
"01abe3cfc94be46c1153c82d",679084437.745004
"aa7f5d0d2fd5474cc67cc70e",762979961.619445
"4912c91afa6e4aff6ffdc6a8",627247722.125507
"9d805330fb0df9ae73003ceb",512391655.925647
"7daa9115f755a6c70411b9cc",705790186.01724
"f5896513d1cb044108d23785",548875365.465934
"3ff2a2fd905d81f0422c54b2",456532587.107009
"02ed31afcba033953c79d95d",573276695.831894
"c2164829374d5e880c1a1f31",584667089.921572
"3f6eba5c365508ac192f2b82",622972686.112075
"3289958459cd87f24089cd14",601261483.207281
"ecc3362a649cf08afef96fc0",581540940.285647
"264e00a64cecb861d2c05b1d",632497905.17658
"d5b5bbf927f763a43190fabd",506910718.912681
"2691d7125e9046e597437f2b",716437644.222745
"7cf183ed411cf82df26640e9",516799909.762036
"f81107599bc083fec4a13ca3",586881758.631585
"3c2a535f1df831771b859a86",626092381.444554
"9e871ee8a61b183aa9051b72",667927655.167792
"e066ee04cd3a597dac8ced59",421693415.477224
"2f4ed160fe2a21722e6299f8",601076532.065819
"e0ae53aa3cc9e9ba7ce65f74",558544855.002128
"78d727d0e61a7c8b1cf6fb1a",585351075.105881
"b42f936db049a74c7d24b0ef",792718764.365958
"62e9330888566f1f826e1ee7",665113499.729838
"3fcc5ff04edf753621d6cbb6",667467026.438618
"d4ae25b207949fbf0df3b404",683503184.513069
"14bc234ffb3ff7f974afc8e7",547483845.036753
"64fbc9cac3f15c0f1a16f4d7",481356634.992127
"5fa1c8237da8fc7683bc10e0",468014594.623578
"7bf4beee26ba81ad0b884f9f",552183869.874915
"72a47f70aa99d42320e54787",539188685.274846
"07641db461323a5cfcda4f98",558073034.131801
"3af2a1ec9efa6884a8254d28",665332235.345738
"3adca5eeda4939a5ea11444b",805395062.702213
"37d39cb7d3849a784497ed0d",606854345.104041
"b9baaab70cb83475ac3bbab4",537933874.215561
"74e178e2398895d2288e6fcb",705692093.972027
"ec15e2a131d9724b012d68ea",590785484.705062
"ee042a4b4a0bf9a1dcdf1eab",681993741.424438
"35381d7a5b25317d7588ce77",615778036.39683
"18ac3368b1f6d8f7171b07b3",759476903.024204
"3dbb09358256bae5199e1318",672695481.400764
"4662aa1c44351dfe271e3a9d",519517742.230985
"034a30994bb2e0e446e35957",814193782.37875
"4cdbcefc434b48ba3d51a498",882292445.769078
"3d3317303679a6a5a381d0ea",596529186.01401
"68f4e3d4355bb71db0f35a65",791078786.833542
"b3c77f4a398b61d9c204f8a1",739707787.994951
"3865974fbc1b412f24c47eaf",920188616.456953
"84ab3ece52fe00ee50f057aa",597160488.964253
"dcdb8d97ae65daf55570c88c",747114246.737529
"7ea01fd99b389d08ca50c0a6",729472338.896847
"51df325f026f4cc5ed2e9a65",850994100.999968
"1f11cd977996d909ffacadef",629923475.088503
"5ae03c0e33dc7d3e0e0d54a5",726395642.108064
"da88bf5bc2a7310ff382be4c",795978853.088698
"035de58d60807ee2c272ce82",768001820.798576
"0cf82b1128ebb8d1087b640d",702919764.613441
"bd8b005383020611b8922147",487924238.212509
"f5c79a564600bcad99c74f03",657834705.028358
"b11672f22fafd555f940a8dc",514915079.224487
"2bc88a5c4bea2bd00fd8f13c",485443622.282592
"b2b99019a929584b4904b98d",713980074.018823
"678d0e011f710cefa49f6465",601705806.02878
"f7de22825945329521642f49",456910865.683958
"79b5a037bea858706838a62d",653747080.021279
"9f339d547d83b4ef956a3690",478305211.493277
"127e197a2f70e7ddb5dc92aa",495278089.157492
"65b8c48546af394a924decbc",669414266.448404
"cdc0c282ee62c51e3a20459a",606210658.494337
"ec824ecd0319e05d1ca6a9c7",551039161.529725
"95f27bf0d25bbcd0d1eb9cdb",640925207.675982
"ac0ee54bdc08632efc0d771d",618928721.447746
"904ad71e7d108930d69a7332",649328212.081133
"7f4e6f790de012946197e0df",657077631.752624
"473cb30713e88ecf782651fd",392186771.808915
"59a309a6af425b2028a2ad69",683264699.528368
"8a1b0f59f86e33a7aa7c2c23",682784329.645726
"1e884932e57cfcab75ebbacd",643421325.392464
"8e273f1dde4801825fb19742",707556882.227548
"1f9c0f9c3c6460a323171d72",700269319.327059
"5dba98aa20e371c3947c19b9",774448197.607513
"51516e102f8d43a07037ed29",638248305.504139
"6eabd14e55ff090e8a93c727",774780880.268638
"e224f9ffc7bd70369a5e8b68",578359346.563769
"35cb50346289f0590dd24d83",908388918.490568
"2aecb598de8c74d9d5108d8c",662184282.367346
"69c7e97037c747b93c33251b",675547226.77718
"b9b95c89c988f68429822e81",536095436.889414
"fa2c5c19c86087f207c379ab",644014393.4428
"9bcd34e7a974c977f65925f3",703711558.199733
"3611c89dc71078cd0aefd2cd",654900991.349907
"9ab273eca8cd5dd4b6339ca4",480244064.412076
"4347966ceb1770f758cb6e37",521838038.974559
"2a68f627f4dc8060484cdb18",719408497.801371
"55ff644abd72eaff17d533f0",662083891.428231
"db563e5a1cd9eb1be832bf5f",701300955.75013
"a0e9310061ff0084d63dd242",658762383.34244
"7ff62b2f8a28d60f6c4237c6",607374833.639793
"c42c59e8a08e8657ab4201f1",671462523.221173
"de28370454624724128a0688",733045181.589542
"514aefd8a44ca048a8088c51",605103896.749122
"3d3a318662cbe218db0878e7",607280664.568167
"2714bcd5c0c503c3bee0e0b2",512843660.900257
"5461aeb15c7f826f0ce157e8",542098509.907511
"db352cbc2aa3066ea9b34184",683297620.372907
"22b066e6dbd0f2562a0554f1",488930047.874399
"daf8d6d3f4ba21513341eb3e",583056098.716073
"523605d1fbb75b0c5acec5f7",606985808.105502
"c59c2a19b93ca666b7c389d4",656619134.669137
"61e57e5539c40e5ffeb77997",606985808.105502
"c1fc25faadb151c73ff254ec",596040763.031538
"63e73f1b8b385d89de1329c2",544293726.184465
"80ded3bf4f2973a5ceb1ffb7",581643549.757517
"e1f5f0e96e5865370423c142",620237863.992676
"3bc1d407f7e7c8e67f7dd27c",702893867.376411
"d87c489d3572187e3280965b",720490412.064916
"110d49e1d79a3534e146b300",694350610.306125
"7baf3723bac87b0b393ba52c",646101243.851312
"8e9e35321545774dc1f85776",649670865.310561
"e0d6155cb3cdac98f81d44e8",581757220.997221
"bcf775187c0f5ae1cc0e8ca6",729136319.697993
"a792122a1b292f482caf25d1",451919640.192667
"09fe153b0027697e58bd08b5",486103577.887308
"a7283f1587ffd80f4723475f",452780109.888765
"67a10f161cf7215302b6ca1b",452750214.262997
"f403b20cb52d4ad3f9469ee7",647865402.047492
"643e13f00dfe7787a19b1254",567945506.636431
"0eb7c68fb7ea1e58f3e76345",627332734.668681
"cabf47337c2cd619f12fe69f",742384885.989975
"55c5eeb4861e8cd71731274d",647895825.723459
"363c96b85cf07dacbb10b92e",616750787.378535
"49b59d19432dbeb8921e57b8",772563019.322578
"818ee3b0c3862d4aae6e7776",458916225.572743
"b15c662c56b19d3843737dd4",577580546.445449
"03243195c467c67e67a7823e",510491791.027387
"5db50c50b523f3d454e94dc9",692673564.69716
"0798af235e9926b1e7e4642d",535026356.335423
"83852e78afcc4127481adccc",472060235.298237
"7fe25ebd70b89f4602bee6a2",649523827.43918
"175590951b6f8c6b8b4af9ff",613919760.131644
"d4dd48521efc020762ea141e",615270291.068109
"a681d6e9ccc7bc60eeaf7e3c",1029780412.43404
"e137b5003b8c8f18892ee9d3",799800026.741294
"90dfa0d7be06e7a1dc15770e",492749231.182207
"7fb856eba0ae98a40eac3efd",706546208.912517
"9f52855eab4ca5161f1fb492",625597377.605617
"494580f4974c33d7ce0cdb28",551050814.192165
"d972dc3dfccf2a48a6384e54",909852223.550577
"7cc8772ebde8902f55e14b44",612895173.209779
"deda3ad684384ed67711ae71",456972553.76636
"b288c52e4d0fab9f579122a0",732346130.557596
"0bc16b384acd3f8263e386de",679668342.000779
"b40d1d2b7c1db9cc57c65fce",790916774.971509
"c2580329ee6d7a03925725aa",791112149.295247
"7e73516d57a251061b3916e0",467077957.063619
"7749f3bcfa8339444b0a8b7e",436274449.403372
"557e40fdc93c1824b0bed769",436274449.403372
"edbb5db63dbd0452c51047a0",593407191.831644
"383af3a5794a0ec3efe78b2f",581891138.751504
"90ae7af091c23957b88de5e9",576383526.214673
"b1d9704dd39c6cef28ae3d17",735009923.690495
"44916ca9b874075f55949f87",523577176.991991
"0515734883eea12cdacb7aab",599360822.159065
"faf9f8aa50d936c1465e880c",607213646.988964
"f37c9693e058492ec3715de9",745083704.60125
"562c7846b05072561d96698d",732011087.893775
"4a629aaf60a113402834c042",870857237.858858
"ccc4e48073c3da10a2e2d08a",556325852.153479
"8532c64eaed74b64b4d4707c",823046680.828628
"528a96aa31409c32bc9f1f63",576367910.720605
"36fd9fc1f1d9b2e10c1c6463",489759333.471564
"91561030d87ff5bc0a497f1d",469980075.29902
"eb09010915ee68091d6675d4",722866306.764093
"56c41a58ed5b9864b68fc910",573648726.431826
"bf6005f6f71da582a6fab8c7",492093004.984815
"86ee80cbe81724e6919bdb73",448215723.639532
"0caa7856aca178f826fe90c4",688626829.303795
"9e41f25cf2e77f3fbe903368",678389754.069333
"019f4a25794ef01294845b51",676006294.610814
"d6fc6059bba177ab56d85ec6",655284514.428496
"436089e2bf605d00849691e8",554549204.552818
"02a9c37b3d92a6da473c6fbc",483724827.970692
"bde81ef5ff9edabfc7e30d10",834689629.431792
"379fcab709c66fa146d3491f",469148859.196258
"28ac1562ebb5050f1492f576",688274037.506762
"e68f5a98070efada9b5538ee",613933731.905538
"80aef024b0ecebb01913504d",439094620.306969
"f45161bb79292e974dc88b5c",534071616.815435
"6de3c3d53d6aee18ccdee958",470339650.278302
"5f2f7596a284915ebdb81a35",583839103.439989
"291fc50c4ffe7935b01e5d9c",449861961.573873
"42ac33321bb1920fe2a78036",474453284.245136
"c8e00b4dcfa2d05d6a7fde26",516817488.685663
"5c0e328a04f881674ae1046e",661812766.698719
"c28cb417dd28fe4d4d41d114",610209122.278463
"8e160f094a0425aca23f04ac",787137026.143382
"a8944be7383b5689b5039c87",693023610.643943
"cb7ed5960f325114bd3489c3",725459414.213529
"275d73c7dc0fda7cbecfea89",642025689.993281
"85c24df2d836cc8addd9b7b0",619435991.330498
"0fa87864632b7bbbd161f879",853299682.708296
"c7f422224808e043753683f8",1033097221.57657
"c51d1eff1b6d29b4164df520",611207927.466582
"b50e8c13de383e64711193f5",512132165.930551
"1308dad458274c698b2fec72",512132165.930551
"6a1024c5da689de67bdfa274",558374954.141973
"6e426f60d25aa8a4c6f8c9e9",562041444.179535
"b80f3a46440daae51308d459",822455462.873631
"f59ed9b8ef1726f1a55a4dc3",476593015.817966
"368eddd8b6d39bcc7124a41e",725592684.710808
"391cfff759030283411dfe1a",679098985.645094
"4f140229175de685a0999773",409753966.920262
"cd365053914fcde97b7ee9a8",705594173.065354
"16a05fee8dfbe78d26664c3a",590178497.785075
"c462f0736fdefd319cee232e",693972841.478763
"b419d977b283e33c0b3da86b",667300803.308417
"6eb27e2a66d08a8a60567272",805894383.841959
"7486ef139d41d91423317e0e",478995840.082015
"e663064dd77e3c63ab9222af",680142612.383779
"9a6849637f1b8332ab289e27",765805749.139023
"498de85ba30cb01e9c686081",561592300.951302
"3507f260c3c6e195fc444533",582569008.931111
"e538d52c9b2dc994491be3db",400997822.744244
"f016ba59a64f287099fc4af4",625084785.99839
"380ae516dd46442f97acfe14",772121403.943928
"c97e4d7e08db3171290e939c",645457176.450282
"f7847aaf1491103fd931aa5b",596566533.919215
"08f6bf438980d55b35ce7537",596566533.919215
"a6a06973b5a4c990d5873b7c",789856950.617175
"6e26918c69487a735a639c1c",632250994.742361
"cfbc690c55e5c2bd8dd9d89d",660052022.61891
"56fe5c13f11813b82dfb04f8",803875796.996732
"296f0158b5cc1541cfc8419e",457440314.919987
"6ed2970ed02a3e50ac984aa1",594017454.7133
"4c9f3af11fa91e729384580c",545207068.839744
"2ce779caef0637db97954912",595627126.953225
"d743892816160218a63dcd35",704520405.816264
"758efd6f99db309c67cefb12",552260433.604066
"a4146ec09d782b08e8198e11",633343047.547544
"f415c2bc1bc0fdca091285cf",725713426.365727
"39ef4fb2a43fa3bba15a0b16",583794057.855451
"874ee4f1b9c6dfd3d2358834",886098348.500089
"e9d514f90ebff0de1936d09c",783070779.90895
"9f15c77d67021f349714806c",471823717.199914
"a600ed86cff36e636d204f39",676956218.647791
"58f55e9bf743e2e3ad43c274",510600949.629246
"af1aeb2ba89d29973f73511c",605910266.382519
"bee721e93b8d8e7cb37dc992",674819443.951595
"bd52dc8dc5398e5ca2952473",426296334.948999
"b71095bf5e80bcefafb12d52",577140442.239888
"a7f48fbdf807da68594e9ae0",620964697.772715
"50de04936770f874e1eb86c2",531514129.163749
"2ea47ef8f02712c32613fbd1",601286837.791694
"27eaac0ebf8a5ee99d143218",748524836.042208
"ee594b6bb0751dab39055b3e",591864292.461764
"eba0410242fa1e8dea90b194",595172154.292748
"a619d30d6f2e2aa3b9613c04",532191245.970181
"df58a4244134d3493f3c9f30",658743795.543321
"32dd96f4f07f67806146ec46",648826529.462155
"a77ef77ffa731e8980d36b27",662580092.47537
"a2a1665a693852185673f6c1",756985389.392347
"8267eeb41ed1e68144301a3f",492789065.732134
"887ba6b287a8b3ccdd5691b5",746228710.587881
"1fc94e9dec93d52e0062e07e",588320953.316545
"ffd3d51ecc85abff64258e1c",740684900.929188
"3eb79541c2ce9413d2c54736",656104628.144624
"fcefb2186b13c8bc39b17915",756802920.395046
"d4a43654382201db5d318dca",762640575.506282
"15fbd295328ad698d3c76aec",557044333.942404
"7f5e87fbb4952caa0cb658e2",668111291.307041
"9d348aa70957592dbc56ef32",811327151.382889
"2ac1105447a71f68a50105d1",722346236.705492
"d8ba9eb448ce35ed404e68e3",700607422.408317
"21d42e80f6f818eed990bfc7",798791823.30211
"81c890b0d7cf787a091d4081",615609198.520766
"518858c561af5c13c8aef9f9",611643722.177083
"01cda25ee8545b9fe19717ed",774259083.389903
"2c34c1e1655e87ada03f411a",594495676.183573
"48f9e9a87e7fc0a678460e05",550597427.934355
"76ae7be5da1785c37736fdb8",765297823.455405
"3918fa99179953461fe07f2a",632437838.144391
"305080502cba05a1c165560b",645330317.282865
"5c3aaf3f75d6d3ae9b55cee6",606177661.307831
"2ab263b5d1ba72fa562d64e6",755660713.581788
"6d13129db564ad15e69fd534",756802920.395046
"7de7a2a651273df62aa6a21c",756985389.392347
"59f9cc9b23cdea5bd4cc3ae9",533470777.27703
"d4436ad417941fde0aed2818",756802920.395046
"80ab8d9f157c25b40f102854",811327151.382889
"06ca01d3ff86406e896b6fa6",642721130.970949
"88f36882dae9a0487383b769",606177661.307831
"da474e23f34cb63de4ef28a4",811327151.382889
"04f968f1873a655fde8702f6",437853791.309739
"1dc1a51628b8eb1bba214498",394515197.52201
"e7cb4cf600b9d931eb295c71",503237630.981609
"9052c644813d546987a72305",485657020.158678
"1e32a8825a7ea79c28e27a8d",436498733.840376
"82f34c2a6644c4cb0649c44b",843201849.427301
"95815bf7c79e4bff3f41b233",851907825.565144
"f64f642775ed2c9f45aff215",685234487.795716
"4cac81eebdeb45eb0e8aa5fe",602602160.607433
"c6da2874d2dfbb2ebab542bf",626024148.674563
"e7c08555cb8f5c7d0f32fdda",685127617.076223
"10b7c99bee9a4a21e1f32d50",614288819.728055
"f21625fb82740d6f4cf1c325",625473257.099989
"1c3236613cf95c84c5791bdb",663947122.946846
"b11c3a4642f7eee2e443eb32",721358196.78171
"cd08976dc2d69110375f8541",414628154.666469
"a44c7ace8ab50de7ed8e5a66",455210116.285867
"fa8f13da6d8be3bc1f05fcee",474305274.771358
"77bd7837b02bd8f2c290c9f8",414589939.514231
"11a79681fb0a3f6eedf11d1f",503148457.595666
"70c3b086af66b0c9db4b0b96",503148457.595666
"64ea18085495f759116f62c9",712744547.420879
"ebf4bda17341de806444ba83",619959054.539048
"54228579fd8812c3ea160341",494946136.951315
"dae0265a0f2f79d3dc010ac8",709388691.872062
"7340afa659775cc18d83aa4a",694845665.043328
"5ba05f67a77cebe5cda31e74",672103854.432226
"33dfb510aae260ccefa4d349",593758346.887768
"82af190e32398942775056d5",709388691.872062
"a9b9263f6aafe8531f3dadca",685565877.482654
"9a38e7293e9ad7d8462eeaf7",790007137.870802
"5852773a80f7f1b929c7dabc",854881847.226422
"52fbef3effd854b0ad0f62b1",784728623.183912
"0016e35cfd881ee2e37b49b3",557654219.885116
"380759598c614cbe10ae4bfc",724737954.53411
"fb63e870ceb7ff355299f3da",591141614.044212
"285b8cb5e9c887794ed2fd1b",673744333.804828
"f003a46a1c8e04da0052d72f",554590539.207277
"a731b326a61043070c3c853b",787691581.77502
"d2644b46136fd95c0fc2353d",498529342.743837
"8248697f70c21fa361840755",738272024.485447
"075b5c16441d9d67cf638386",475495017.1141
"6bb2ac0cf2369cd8fd85bc12",686556678.590658
"2c0b3d69fca6677ba9e95327",745549793.086606
"c73ffac843c155f24985e6f6",732063604.662928
"78b57a58368ab056c11bb0dc",591625481.850301
"90b25b6b913c1bf0396c149a",495700534.276285
"fa29c89363ac9cb59667a43d",591625481.850301
"eba756e88209c420d288c4be",775761723.568802
"e7081fb59ffa298320321633",805167888.072702
"db1c3ece26da7b342eb7c8a5",591625481.850301
"f9ef8fcf24d28ce11e71d758",655758155.127493
"2f854c9df6212c39091bcf28",627987093.990454
"ccc66d77e5f68779b1c016db",585304562.640701
"47d288f8f9227013424d6976",493129678.112265
"3e891afdcb568befebd66fe4",743544454.020302
"2d1f036c96e92d9c557605cb",559098495.692947
"dd9d63c612aaddbd86676c34",688151587.269148
"13cf784fb3553f75acf25a4b",559098495.692947
"57dd353ac00d0e99abdb3733",716884447.075708
"ed0051ae106fd0df60a14586",720605872.310697
"0997324f14c5823413463546",705660741.582304
"e2cdca1756b1635dd1ac2b2c",690591432.419965
"7700df9486a1684157527739",644870047.683811
"e790b21630ab963a65c53df0",490457665.48368
"2bbbd9878a1e7c55bdacb330",464104437.043338
"decb25b7fdc0eb259831cc71",750426436.855675
"fdbc74fb5882051327b3caf8",595047649.437318
"39dee9b1661292cdda6c4823",675882603.951505
"354e2de1e3a81a63e7fae4bf",809744583.685644
"f80b9e8c51cd71c5be281652",434715544.766962
"a96b19e82d9811d5de1ed0e6",381351512.913155
"5e5ca2753a908aa1b7fe80a2",667747659.207426
"495b6e61d1b887f8b4c1bcbf",384418256.087544
"ad8ac9edabcf2d4b06ba9fc1",610255527.503206
"359f6a66a407e30b40979d2c",587637364.977171
"ad351bb6437583ec871b1739",698836542.542175
"262b1c8ce7db2b4aca2400a1",688605065.640203
"6808b10f5876ca36f569a4b8",559181277.75677
"54c74b36962edcc922573792",456307919.267549
"e7fc4e6b1fdb38ffe68fb680",675360155.211846
"1c9325df5599379a73e18053",747757958.071744
"8c9bf9031bd378c1105e3f3e",516021655.083565
"be70989d473cd731f6d8e580",636119201.711128
"46136f5f078dd31170c58e64",613336499.954616
"7055f85f7749c4646577a51a",476150099.109689
"861aa922b483f9bf7884dac5",549758049.022254
"45f18e0bb676d2495a227dfb",545292501.304106
"9cca7c1e9ff65766c8dd2e29",484261834.518195
"b2b7020e66872c8d83468cec",587956421.998438
"7634d7acd4197594271c84d5",686899548.311887
"11ffdf367d817b582d590db7",615591504.173711
"103687e73b0528ec29725f1e",543280833.740437
"8b5369b126b75c497b1a7b73",498432262.603527
"b33c9b03cc12a253e4936cc3",523071913.023379
"ab177c5d60492f2ff087708a",419674855.010044
"05bbd028f30492fc0a9f35d0",632444105.516664
"2b9fd26383758104d567d474",497748184.121279
"4addcabbe23020d3d0d46ac6",504491505.739739
"d93ba0c32244c455e0f7baf4",632444105.516664
"92b772a38d5e38bb51a3f621",589402009.612657
"135ca1dc80ae4d9993ec46f5",641012241.263311
"ed5192bd8038c77ed2e46f0c",715850737.255691
"3a878d44356885ea61bd882b",633313302.869081
"c29c69bc6758d5976024e455",479574092.868664
"dc486a3d7e9e2e608ab2a7b0",633313302.869081
"1a34acf8e509659534a56b63",582667633.313211
"5716ed7d678cc2575397174d",572524286.712428
"444c68a7a6cd0b794768d5af",595133792.705449
"8a724286cf661794084aa87a",684627182.258381
"ff9c4796bc3ef18ae7bb724e",706546208.912517
"35984f749eeb84eaf938bb08",775166581.223832
"0998999f12dfdd50c597c6c1",667651255.260118
"58bc65fd2e0e4430fb353d83",454389561.178402
"fe483817d899e0044abc3787",657659496.922513
"183a8459fa248605b8b5bc1c",616730254.119633
"a1f0d61cef676fbf798b5473",691646103.654257
"d7d3cd587d291f389ba2e8d1",568386449.842273
"ff8e7294270343a00978dbc2",630333480.721877
"0996cb112fc3919564e87c37",685805819.689422
"f183e3651c485e0001e64880",457440314.919987
"e28474959994ea9c0c2eeac6",616902632.70045
"682c0a5f5f3130a61b5214d8",758146038.837332
"245663c600727f7c214063c9",643857523.671103
"dea79d1b25bb9c78d331e3e6",474205299.808429
"ba212b5f12959e34b4887315",713894572.475215
"dd4eb14b56cb00130955d021",773048672.535531
"4c94103d4366bcaaee4b550f",770923719.836465
"7bd9cefba3f5dab498ef926c",1128000522.23619
"1d7a2572b466070f08c6e564",644745074.455586
"a38e7af984a471331b2d758c",683015312.661091
"b6775aefafa4dcc161eaf6d5",656856844.721866
"8654295684292e74d0245238",523652345.840581
"f0ae62ce6eebc4d07415c48d",730692748.746828
"969219d7b193ac92e7a008ec",571138436.272436
"651d6af0968fc05584cb3d25",637095467.272505
"4f992c2a0526c0074bbcd875",626342620.099905
"9536c686b6ec514d92493f9b",487328588.485419
"5384587ecbf956275d86e60a",541117024.202634
"bab5690da7c42909464cb9a2",541347466.023479
"bc91072d808fe7b43e972f42",425812359.719353
"37cf2c5c1c6fb6e601d2f76e",585099953.661375
"4cdaece5d1dd4e089a99f47b",521325211.608644
"b37af80bba5adc197cb51649",578844625.291994
"552152b60bdc1ca16d2dbb71",655457211.889292
"32354bff9df0267a5e139156",547341594.658663
"fe4a6d7d7ed28b85c5816fa2",1491758186.27025
"afbc7773755043a40a7f9d6f",502860751.901663
"daf2efda70c6f3cd9257d0dc",466686046.68992
"66fa7c9e82a2876216b14b1e",638146055.031852
"e34517b1563d829104e230b4",448381255.213904
"222a35842b0bc09f48e1d0cf",644251868.589497
"c5a64fe5ed5901734d98a22b",442851145.930153
"05db9fc492801eac98f69c7e",462040007.73569
"6e4ce81e713a571601d861a2",467602100.639371
"79fe5105ed7a7861d3c0187c",576449163.512335
"70ea911907d320da1f7f9c41",750543967.984158
"e60024d6e0b5aa52e27a3b5a",547200044.881995
"bb63f086543cde77832bd4ed",547200044.881995
"b3c2187fa96006fecc6b8ba0",450226604.364369
"9499edd83df77bd6a90560c8",450226604.364369
"a947158782fe2832cea53040",551070176.315392
"2e1608b8c646a102e27df16b",476499167.024196
"77fbf1f0c35c1025ea4803e3",517890170.742291
"f9e6a759b069e04b0cbf0182",635265341.059096
"1e158f436f2a4caedd1563a2",692673564.69716
"67af004f80b08fae38f472eb",446775762.850983
"386ee01c3f7bd8bdb91181ad",584555421.95003
"36ffb5566bc35fbce9e42679",600014830.851926
"b58533a6850620b0960db713",498012503.64128
"41353584f956b9e316c6c67d",535145361.74491
"b1d1bc7ea83d5c584988b95c",542410651.172347
"6b1c0866e6f12f7fa8de94b2",609013453.114845
